accommodates,bathrooms,bedrooms,beds,host_total_listings_count,minimum_nights,number_of_reviews,price,review_scores_accuracy,review_scores_checkin,review_scores_cleanliness,review_scores_communication,review_scores_location,review_scores_rating,review_scores_value
4.0,1.0,2.0,2.0,1.0,2.0,0.0,120.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,3.0,2.0,1.0,2.0,13.0,350.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,2.0,2.0,1.0,3.0,12.0,250.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,1.0,1.0,3.0,144.0,150.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
5.0,2.0,3.0,2.0,1.0,3.0,1.0,350.0,10.0,10.0,8.0,10.0,10.0,100.0,8.0
2.0,1.5,1.0,1.0,1.0,30.0,10.0,147.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,80.0,119.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
5.0,1.0,2.0,2.0,1.0,3.0,50.0,285.0,10.0,10.0,9.0,10.0,10.0,94.0,9.0
4.0,1.0,1.0,2.0,1.0,30.0,4.0,220.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,3.0,1.0,5.0,34.0,135.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,0.0,1.0,1.0,30.0,6.0,99.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
7.0,1.0,3.0,5.0,1.0,30.0,36.0,233.0,10.0,10.0,10.0,10.0,10.0,94.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,62.0,175.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,1.0,1.0,1.0,2.0,22.0,130.0,10.0,10.0,9.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,99.0,155.0,10.0,10.0,10.0,10.0,10.0,94.0,9.0
5.0,2.0,2.0,2.0,2.0,3.0,5.0,250.0,9.0,10.0,10.0,10.0,8.0,92.0,10.0
3.0,1.0,1.0,1.0,2.0,1.0,173.0,62.0,9.0,10.0,10.0,9.0,8.0,89.0,9.0
2.0,1.0,1.0,1.0,2.0,2.0,17.0,70.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
3.0,1.0,2.0,2.0,2.0,3.0,2.0,175.0,10.0,10.0,10.0,10.0,10.0,90.0,10.0
3.0,1.0,1.0,2.0,2.0,2.0,11.0,130.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
6.0,2.0,3.0,4.0,2.0,3.0,7.0,339.0,10.0,10.0,9.0,10.0,9.0,91.0,9.0
6.0,1.0,3.0,3.0,2.0,7.0,5.0,500.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,1.0,90.0,59.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
2.0,1.0,1.0,1.0,2.0,3.0,76.0,100.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
8.0,2.0,3.0,5.0,2.0,2.0,19.0,450.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,97.0,125.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,25.0,149.0,9.0,10.0,9.0,10.0,10.0,92.0,9.0
3.0,2.0,1.0,2.0,2.0,3.0,89.0,129.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,2.0,2.0,115.0,89.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
5.0,1.0,2.0,4.0,2.0,5.0,44.0,259.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
2.0,1.0,1.0,1.0,2.0,5.0,11.0,175.0,10.0,9.0,10.0,10.0,10.0,98.0,9.0
1.0,1.0,1.0,1.0,2.0,2.0,0.0,120.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,3.0,27.0,75.0,10.0,10.0,10.0,10.0,9.0,96.0,10.0
6.0,1.0,3.0,3.0,2.0,3.0,3.0,375.0,9.0,10.0,7.0,10.0,9.0,93.0,9.0
4.0,1.0,2.0,2.0,2.0,30.0,9.0,225.0,10.0,10.0,9.0,10.0,9.0,96.0,9.0
2.0,1.0,0.0,1.0,2.0,2.0,0.0,200.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,3.0,49.0,145.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,2.0,31.0,3.0,180.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
4.0,1.5,2.0,2.0,2.0,5.0,27.0,349.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.0,3.0,3.0,2.0,2.0,1.0,400.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,2.0,3.0,2.0,30.0,175.0,270.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,19.0,90.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,2.0,30.0,63.0,198.0,9.0,10.0,10.0,10.0,10.0,97.0,9.0
4.0,1.0,1.0,2.0,2.0,3.0,2.0,225.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,2.0,30.0,205.0,173.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,30.0,301.0,75.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,2.0,7.0,3.0,180.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,2.0,2.0,2.0,2.0,3.0,7.0,398.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,2.0,30.0,203.0,200.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
1.0,1.0,1.0,1.0,2.0,3.0,33.0,100.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,7.0,4.0,220.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
6.0,1.0,3.0,2.0,2.0,4.0,2.0,179.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
2.0,3.0,1.0,1.0,2.0,3.0,0.0,72.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.5,2.0,2.0,2.0,1.0,106.0,349.0,10.0,10.0,9.0,10.0,9.0,94.0,9.0
2.0,1.0,1.0,2.0,2.0,1.0,78.0,80.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,32.0,1.0,60.0,8.0,10.0,6.0,2.0,6.0,40.0,10.0
2.0,1.0,1.0,2.0,2.0,30.0,79.0,75.0,10.0,10.0,9.0,10.0,8.0,92.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,44.0,65.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,1.0,3.0,3.0,2.0,3.0,84.0,325.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
6.0,2.0,3.0,4.0,2.0,7.0,5.0,230.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,2.0,2.0,2.0,5.0,4.0,96.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,1.0,162.0,69.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
3.0,1.0,1.0,2.0,2.0,7.0,58.0,100.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
7.0,1.5,3.0,4.0,2.0,7.0,3.0,170.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
2.0,1.0,1.0,1.0,2.0,2.0,154.0,59.0,9.0,9.0,8.0,10.0,9.0,89.0,9.0
1.0,1.0,0.0,1.0,2.0,1.0,0.0,74.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,2.0,2.0,1.0,75.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.5,4.0,4.0,2.0,1.0,92.0,600.0,10.0,10.0,9.0,10.0,9.0,95.0,9.0
3.0,1.0,1.0,2.0,2.0,2.0,122.0,139.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,5.0,100.0,10.0,10.0,8.0,10.0,10.0,96.0,10.0
8.0,1.5,3.0,4.0,2.0,30.0,56.0,300.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.5,1.0,1.0,2.0,3.0,0.0,99.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,2.0,4.0,57.0,80.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,3.0,8.0,250.0,9.0,10.0,9.0,10.0,9.0,88.0,9.0
2.0,1.0,1.0,1.0,2.0,3.0,22.0,110.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,2.0,7.0,10.0,200.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,0.0,1.0,2.0,30.0,11.0,110.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
8.0,3.0,4.0,4.0,2.0,2.0,43.0,300.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,2.0,2.0,2.0,2.0,4.0,21.0,400.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,2.0,2.0,2.0,2.0,10.0,150.0,10.0,10.0,10.0,10.0,10.0,92.0,9.0
12.0,4.5,5.0,5.0,2.0,4.0,16.0,750.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,2.0,2.0,2.0,2.0,3.0,12.0,269.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,2.0,1.0,2.0,30.0,20.0,190.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,2.0,2.0,2.0,3.0,35.0,299.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,2.0,2.0,20.0,125.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,202.0,199.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,180.0,141.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,2.0,2.0,15.0,175.0,10.0,10.0,10.0,10.0,9.0,100.0,9.0
1.0,1.0,1.0,2.0,2.0,1.0,144.0,45.0,9.0,10.0,9.0,10.0,10.0,92.0,9.0
6.0,1.0,1.0,3.0,2.0,1.0,384.0,88.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.5,1.0,1.0,2.0,1.0,24.0,200.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.5,1.0,1.0,2.0,2.0,277.0,129.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
1.0,1.0,1.0,1.0,2.0,3.0,5.0,70.0,9.0,10.0,8.0,10.0,10.0,96.0,9.0
1.0,1.0,1.0,1.0,2.0,2.0,26.0,75.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,0.0,1.0,2.0,30.0,2.0,170.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,2.0,2.0,30.0,52.0,125.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
4.0,1.5,2.0,2.0,2.0,4.0,26.0,649.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,7.0,5.0,160.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,2.0,2.0,3.0,2.0,2.0,22.0,300.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,3.0,87.0,100.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
1.0,1.0,1.0,1.0,2.0,14.0,0.0,62.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,3.0,3.0,2.0,4.0,6.0,230.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
4.0,2.0,2.0,2.0,2.0,2.0,41.0,295.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
2.0,2.5,1.0,5.0,2.0,2.0,47.0,150.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
1.0,1.0,1.0,1.0,2.0,5.0,21.0,130.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,2.0,6.0,25.0,160.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,1.5,3.0,5.0,2.0,4.0,11.0,295.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
3.0,1.0,1.0,2.0,2.0,1.0,155.0,134.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,2.0,1.0,1.0,2.0,3.0,28.0,195.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
4.0,1.5,2.0,2.0,2.0,2.0,64.0,250.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
4.0,2.0,2.0,2.0,2.0,2.0,0.0,350.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,1.0,491.0,120.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
6.0,1.0,2.0,3.0,2.0,1.0,187.0,349.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
2.0,1.5,1.0,1.0,2.0,5.0,92.0,103.0,9.0,10.0,9.0,10.0,9.0,94.0,9.0
2.0,1.0,1.0,1.0,2.0,3.0,73.0,137.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,18.0,80.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,2.0,2.0,2.0,1.0,421.0,250.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.5,1.0,1.0,2.0,3.0,76.0,125.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
5.0,1.0,2.0,2.0,2.0,2.0,9.0,250.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,2.0,30.0,142.0,25.0,9.0,9.0,9.0,9.0,9.0,85.0,8.0
2.0,1.0,1.0,1.0,2.0,2.0,41.0,160.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,26.0,245.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,4.0,8.0,180.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,2.0,30.0,26.0,180.0,9.0,10.0,10.0,10.0,10.0,94.0,9.0
3.0,1.0,0.0,1.0,2.0,2.0,47.0,198.0,10.0,10.0,10.0,10.0,10.0,94.0,10.0
4.0,1.0,2.0,2.0,2.0,2.0,17.0,168.0,9.0,10.0,8.0,10.0,10.0,93.0,9.0
5.0,2.0,3.0,3.0,2.0,5.0,0.0,2800.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,2.0,2.0,4.0,9.0,250.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
5.0,1.0,2.0,2.0,2.0,2.0,7.0,277.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
5.0,1.0,2.0,3.0,2.0,30.0,20.0,170.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
8.0,2.0,3.0,3.0,2.0,2.0,15.0,495.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
2.0,1.0,0.0,1.0,2.0,1.0,11.0,200.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,1.0,1.0,1.0,2.0,21.0,2.0,105.0,9.0,10.0,10.0,10.0,10.0,90.0,9.0
3.0,1.0,1.0,2.0,2.0,3.0,96.0,175.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.5,1.0,1.0,2.0,2.0,27.0,112.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,417.0,99.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,203.0,85.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,2.0,1.0,1.0,2.0,2.0,157.0,150.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
5.0,2.0,2.0,2.0,2.0,2.0,23.0,181.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
2.0,1.5,1.0,1.0,2.0,1.0,2.0,49.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,2.0,3.0,56.0,84.0,10.0,10.0,10.0,10.0,9.0,95.0,10.0
4.0,1.5,2.0,2.0,2.0,2.0,25.0,129.0,10.0,9.0,10.0,9.0,10.0,94.0,9.0
5.0,1.0,2.0,3.0,2.0,1.0,3.0,150.0,10.0,9.0,10.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,2.0,3.0,74.0,55.0,9.0,9.0,9.0,9.0,8.0,86.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,1.0,79.0,10.0,10.0,10.0,10.0,10.0,100.0,8.0
8.0,2.5,3.0,4.0,2.0,5.0,4.0,350.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,232.0,129.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,2.0,1.0,0.0,399.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,1.0,0.0,3.0,2.0,2.0,226.0,178.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
1.0,1.0,1.0,1.0,2.0,1.0,29.0,80.0,10.0,10.0,9.0,10.0,9.0,96.0,9.0
6.0,1.0,2.0,2.0,2.0,3.0,32.0,250.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,1.0,80.0,70.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,61.0,80.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
7.0,2.0,3.0,3.0,2.0,3.0,36.0,345.0,10.0,9.0,9.0,9.0,9.0,93.0,9.0
3.0,1.0,1.0,1.0,2.0,1.0,85.0,55.0,9.0,10.0,8.0,10.0,10.0,86.0,9.0
4.0,1.0,2.0,3.0,2.0,1.0,324.0,160.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,58.0,80.0,10.0,10.0,9.0,10.0,9.0,92.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,16.0,128.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,0.0,1.0,2.0,3.0,0.0,320.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,30.0,116.0,180.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,2.0,2.0,2.0,2.0,29.0,1.0,500.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,9.0,135.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,2.0,2.0,89.0,88.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
1.0,1.0,1.0,1.0,2.0,10.0,0.0,200.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,2.0,2.0,2.0,4.0,30.0,325.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,1.0,1.0,2.0,2.0,8.0,109.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
6.0,2.0,2.0,3.0,2.0,2.0,18.0,450.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
8.0,2.0,3.0,4.0,2.0,2.0,4.0,425.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,2.0,30.0,19.0,285.0,10.0,10.0,10.0,10.0,10.0,99.0,9.0
2.0,1.0,1.0,1.0,2.0,3.0,26.0,199.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,2.0,3.0,190.0,105.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,175.0,115.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,2.0,30.0,41.0,135.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
6.0,1.0,3.0,4.0,2.0,2.0,20.0,549.0,8.0,9.0,7.0,9.0,10.0,74.0,7.0
4.0,1.0,1.0,2.0,2.0,1.0,92.0,79.0,9.0,10.0,9.0,10.0,10.0,92.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,14.0,75.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,4.0,9.0,169.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
2.0,1.0,1.0,1.0,2.0,2.0,143.0,180.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
5.0,2.0,2.0,2.0,2.0,2.0,0.0,290.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,2.0,30.0,39.0,65.0,9.0,10.0,9.0,10.0,9.0,93.0,9.0
6.0,2.0,2.0,3.0,2.0,3.0,2.0,400.0,10.0,10.0,10.0,10.0,7.0,100.0,10.0
4.0,2.0,2.0,2.0,2.0,1.0,58.0,595.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
4.0,1.0,1.0,1.0,2.0,30.0,36.0,123.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
2.0,1.0,1.0,2.0,2.0,3.0,13.0,189.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
6.0,1.5,2.0,3.0,2.0,1.0,16.0,464.0,9.0,9.0,8.0,10.0,9.0,90.0,9.0
3.0,1.0,1.0,1.0,2.0,2.0,1.0,265.0,10.0,10.0,10.0,10.0,10.0,100.0,8.0
2.0,1.0,1.0,1.0,2.0,2.0,142.0,115.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,1.0,0.0,2.0,2.0,2.0,53.0,150.0,10.0,10.0,9.0,10.0,9.0,90.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,8.0,95.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
12.0,2.0,4.0,6.0,2.0,2.0,7.0,399.0,10.0,10.0,9.0,10.0,9.0,91.0,8.0
4.0,1.0,2.0,2.0,2.0,3.0,7.0,140.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,2.0,1.0,175.0,99.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,5.0,90.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,2.0,3.0,2.0,2.0,1.0,490.0,10.0,10.0,8.0,10.0,10.0,80.0,8.0
2.0,1.5,1.0,1.0,2.0,2.0,276.0,90.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,2.0,2.0,2.0,127.0,99.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,2.0,2.0,102.0,98.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,0.0,1.0,2.0,5.0,91.0,156.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
2.0,1.0,1.0,1.0,2.0,2.0,200.0,150.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
4.0,1.0,2.0,2.0,2.0,3.0,2.0,350.0,10.0,10.0,9.0,10.0,9.0,100.0,10.0
4.0,1.0,2.0,2.0,2.0,30.0,18.0,200.0,9.0,10.0,9.0,10.0,10.0,94.0,9.0
1.0,1.5,1.0,1.0,2.0,2.0,134.0,95.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.5,2.0,2.0,2.0,5.0,3.0,575.0,9.0,8.0,10.0,9.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,2.0,1.0,6.0,99.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,1.0,1.0,1.0,2.0,1.0,142.0,75.0,10.0,10.0,9.0,10.0,10.0,93.0,9.0
4.0,1.0,1.0,1.0,2.0,1.0,7.0,100.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,2.0,1.0,165.0,75.0,10.0,10.0,9.0,10.0,10.0,92.0,9.0
2.0,3.0,1.0,1.0,2.0,3.0,1.0,69.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,54.0,95.0,10.0,10.0,10.0,10.0,9.0,99.0,10.0
6.0,2.0,3.0,4.0,3.0,3.0,0.0,500.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,2.5,1.0,1.0,3.0,1.0,44.0,445.0,10.0,10.0,9.0,10.0,10.0,96.0,9.0
1.0,1.0,1.0,1.0,3.0,30.0,13.0,99.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,1.0,1.0,1.0,3.0,30.0,16.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,2.0,2.0,2.0,3.0,30.0,9.0,229.0,10.0,10.0,9.0,10.0,9.0,96.0,10.0
4.0,2.0,1.0,2.0,3.0,3.0,2.0,800.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,3.0,30.0,5.0,110.0,9.0,10.0,10.0,10.0,10.0,90.0,9.0
2.0,1.0,1.0,1.0,3.0,30.0,9.0,100.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
3.0,1.0,1.0,2.0,3.0,30.0,23.0,99.0,10.0,10.0,9.0,10.0,9.0,96.0,9.0
4.0,1.0,2.0,2.0,3.0,2.0,23.0,270.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,60.0,70.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,1.0,1.0,3.0,2.0,40.0,70.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
2.0,1.0,1.0,2.0,3.0,1.0,28.0,74.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
6.0,1.5,2.0,3.0,3.0,4.0,0.0,350.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.5,1.0,1.0,3.0,1.0,200.0,89.0,9.0,9.0,8.0,9.0,10.0,87.0,8.0
4.0,1.5,2.0,2.0,3.0,2.0,3.0,345.0,7.0,9.0,8.0,7.0,9.0,73.0,7.0
6.0,1.5,3.0,3.0,3.0,1.0,1.0,550.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,1.0,3.0,31.0,42.0,79.0,9.0,10.0,10.0,10.0,9.0,87.0,9.0
2.0,1.0,1.0,1.0,3.0,3.0,237.0,115.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
1.0,1.0,1.0,1.0,3.0,3.0,195.0,100.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.5,1.0,1.0,3.0,1.0,20.0,99.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
2.0,1.5,1.0,1.0,3.0,1.0,15.0,92.0,10.0,9.0,10.0,10.0,10.0,95.0,9.0
